codigo_cliente,edad,trabajo,estado_civil,credito_en_mora,credito_hipoteca,credito_personal,contacto,mes,dia_semana,educacion,campania,dias_transcurridos,contactos_previos,resultado_previas,tasa_empleo,indice_precios_consum,indice_confianza_consum,tasa_credito_hipotecario,personas_empleadas,resultado
XHupvL3rXXbsi,53.0,servicios,casado,no,si,no,tel_fijo,may,mie,basica_11anios,9.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.281,5099.1,no
gTJbtedMaEVku,85.0,serv_domestico,casado,desconocido,si,no,celular,abr,mar,basica_4anios,1.0,999.0,1.0,fallo,-1.8,93.749,-34.6,0.642,5008.7,si
g2c8KghChnioD,32.0,tecnico,casado,no,no,no,celular,oct,mie,tecnico_profesional,1.0,999.0,0.0,inexistente,-1.1,94.601,-49.5,0.959,4963.6,si
3vy90erhU8cUg,40.0,directivo,casado,no,si,no,celular,jul,mar,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.961,5228.1,no
3QzfsoamAYMdS,32.0,tecnico,soltero,no,no,no,celular,ago,mie,tecnico_profesional,2.0,999.0,1.0,fallo,-2.9,92.201,-31.4,0.879,5076.2,si
uHoCsqJhAukEx,38.0,administrativo,soltero,no,si,si,celular,abr,jue,profesional_universitario,2.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.365,5099.1,si
MJ9XHZkXh43ti,49.0,administrativo,casado,no,no,no,celular,may,mar,basica_11anios,3.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.291,5099.1,no
KVAn1QR8z6mCR,23.0,obrero,soltero,no,no,no,celular,jul,mar,basica_9anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.961,5228.1,no
3UYKde1PFVYIF,45.0,servicios,casado,no,si,no,celular,ago,lun,basica_6anios,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.963,5228.1,si
qhMWksXz2UmZH,36.0,directivo,divorciado,no,si,no,celular,sep,mar,profesional_universitario,1.0,6.0,1.0,exito,-1.1,94.199,-37.5,0.881,4963.6,si
25ajKHvIRS730,46.0,administrativo,divorciado,no,no,no,tel_fijo,oct,lun,profesional_universitario,1.0,999.0,0.0,inexistente,-0.1,93.798,-40.4,4.912,5195.8,si
zNaCKPNzuljmy,44.0,servicios,casado,no,si,si,celular,may,lun,basica_11anios,1.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.264,5099.1,si
eRRhIo7vsm4oK,55.0,retirado,casado,no,si,no,celular,oct,jue,basica_4anios,1.0,999.0,0.0,inexistente,-3.4,92.431,-26.9,0.722,5017.5,si
VKr88V9bVAPfv,26.0,estudiante,soltero,no,si,no,celular,ago,mar,tecnico_profesional,2.0,999.0,1.0,fallo,-2.9,92.201,-31.4,0.883,5076.2,si
gddT0Gwj9lJKA,37.0,tecnico,soltero,no,no,no,tel_fijo,may,vie,profesional_universitario,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.864,5191.0,no
PngVPDzsIOClW,46.0,servicios,casado,no,no,no,celular,ago,vie,desconocido,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,si
uSDoVBaAJEY6c,53.0,obrero,divorciado,no,si,no,tel_fijo,nov,mie,basica_6anios,3.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.12,5195.8,no
uOcuNtcnERZoW,29.0,obrero,soltero,no,no,no,celular,ago,vie,basica_6anios,3.0,999.0,0.0,inexistente,-2.9,92.201,-31.4,0.869,5076.2,si
FMShxzyKI9Z9Z,34.0,tecnico,casado,no,si,no,celular,ago,vie,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,no
nNlzlZB7vse5Y,36.0,administrativo,casado,no,si,no,celular,ago,mar,profesional_universitario,4.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.968,5228.1,no
yhQKFZ6QiQPA8,38.0,obrero,casado,desconocido,no,no,tel_fijo,jun,mar,basica_9anios,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.864,5228.1,no
OEZaSusKrCjb1,56.0,obrero,casado,no,no,no,celular,ago,lun,desconocido,3.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
hLQlGOtIECuqe,30.0,administrativo,divorciado,no,si,no,tel_fijo,may,mie,basica_11anios,4.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.334,5099.1,no
SUp5lbUrZJEjb,48.0,tecnico,casado,desconocido,si,no,tel_fijo,jun,mie,tecnico_profesional,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.962,5228.1,no
fc6oN5uAqDA4k,31.0,obrero,soltero,no,si,no,celular,may,vie,basica_11anios,1.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.313,5099.1,no
hB7k1ujbRYRvE,62.0,tecnico,casado,no,desconocido,desconocido,celular,jul,lun,desconocido,3.0,999.0,1.0,fallo,-1.7,94.215,-40.3,0.827,4991.6,si
OQvTvW1RoJ8LL,27.0,tecnico,casado,no,no,no,tel_fijo,jul,lun,tecnico_profesional,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
hWzEXFnxutG0f,45.0,administrativo,divorciado,no,no,no,celular,jul,vie,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.957,5228.1,no
zLaZayP6zJWT7,32.0,tecnico,casado,no,no,no,celular,ago,vie,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.963,5228.1,no
qv9bipHpWWSrS,33.0,independiente,casado,no,si,no,tel_fijo,may,mie,basica_9anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
OvstULus4acpZ,48.0,directivo,divorciado,no,si,no,celular,nov,mie,profesional_universitario,2.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.12,5195.8,no
YRRO8TKTg59MX,60.0,emprendedor,casado,no,no,no,celular,ago,jue,desconocido,2.0,999.0,0.0,inexistente,-2.9,92.201,-31.4,0.883,5076.2,no
1tPgQxL9xZlsS,49.0,administrativo,soltero,no,si,no,celular,oct,vie,basica_11anios,2.0,999.0,0.0,inexistente,-3.4,92.431,-26.9,0.739,5017.5,si
aUzPKBjBBxOKz,31.0,administrativo,casado,no,no,no,celular,ago,lun,profesional_universitario,9.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
TyC8zJmait8y4,44.0,obrero,soltero,desconocido,no,no,tel_fijo,jul,lun,basica_11anios,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
9nySyt0dXY6OU,25.0,administrativo,soltero,no,si,no,celular,ago,vie,profesional_universitario,1.0,999.0,0.0,inexistente,-2.9,92.201,-31.4,0.881,5076.2,si
bqpHqez7YgSxw,38.0,tecnico,soltero,no,no,si,tel_fijo,jun,mar,tecnico_profesional,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.864,5228.1,no
LS08yCScUBrlw,31.0,directivo,casado,no,si,no,celular,nov,lun,profesional_universitario,1.0,999.0,0.0,inexistente,-1.1,94.767,-50.8,1.05,4963.6,si
ZJMc9jXS4wnaN,38.0,administrativo,casado,no,si,no,tel_fijo,may,jue,profesional_universitario,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,no
ceLAnhwaz2ned,59.0,obrero,casado,no,si,si,celular,mar,mar,basica_4anios,4.0,999.0,0.0,inexistente,-1.8,92.843,-50.0,1.51,5099.1,no
Wdtflj1RadDS0,49.0,tecnico,casado,no,no,no,tel_fijo,may,vie,tecnico_profesional,6.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
u6P62QUKCvfVT,25.0,desempleado,soltero,no,no,no,celular,abr,mie,tecnico_profesional,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.445,5099.1,no
KfEttaObDcah2,37.0,servicios,divorciado,no,desconocido,desconocido,celular,jul,lun,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.96,5228.1,no
jNY38LAwEa5uH,33.0,administrativo,casado,no,si,no,celular,nov,mar,profesional_universitario,2.0,3.0,3.0,exito,-3.4,92.649,-30.1,0.715,5017.5,si
Dd3kwEgCnaL2y,34.0,obrero,casado,no,no,no,tel_fijo,may,mie,basica_6anios,8.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.858,5191.0,no
cehR8R3B7ROHI,47.0,serv_domestico,casado,no,si,no,celular,ago,lun,profesional_universitario,2.0,999.0,0.0,inexistente,-2.9,92.201,-31.4,0.843,5076.2,si
zXXdp4pioGyAN,26.0,desconocido,soltero,desconocido,no,no,tel_fijo,jun,jue,basica_11anios,5.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.961,5228.1,no
rdZi1Q4RA7yjh,34.0,obrero,casado,no,no,si,celular,may,mie,basica_9anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.334,5099.1,no
WwyeYoDvYiCwx,32.0,servicios,soltero,no,no,no,celular,jul,lun,basica_11anios,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.96,5228.1,si
rufhloqbBay6z,45.0,independiente,divorciado,no,no,si,celular,jul,lun,profesional_universitario,4.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,si
ZzfHWQTQGh9T5,42.0,tecnico,casado,desconocido,si,no,celular,jul,mie,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.957,5228.1,no
NFrG5fgW0U45u,55.0,desempleado,casado,no,no,no,celular,oct,mar,basica_9anios,1.0,999.0,0.0,inexistente,-3.4,92.431,-26.9,0.728,5017.5,si
n2ilO6RAMciKl,47.0,administrativo,casado,no,si,no,tel_fijo,nov,vie,basica_9anios,3.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.021,5195.8,no
aGdxGhuMqAGix,48.0,desempleado,soltero,no,si,no,tel_fijo,may,mar,basica_4anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
YV6H6p7ZH6HGl,41.0,tecnico,divorciado,no,no,no,celular,abr,jue,tecnico_profesional,2.0,999.0,1.0,fallo,-1.8,93.075,-47.1,1.365,5099.1,si
8mJu2L0n955L9,40.0,administrativo,casado,no,no,no,celular,nov,vie,profesional_universitario,2.0,999.0,1.0,fallo,-0.1,93.2,-42.0,4.021,5195.8,no
TmI0ZVHeSDjDX,66.0,retirado,casado,no,no,no,celular,mar,mar,tecnico_profesional,1.0,999.0,1.0,fallo,-1.8,93.369,-34.8,0.655,5008.7,si
knrY2zW0hC0dx,32.0,servicios,soltero,no,si,no,celular,jul,mie,basica_9anios,20.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.963,5228.1,no
BattIBttGWqrW,60.0,retirado,casado,desconocido,si,no,celular,abr,vie,basica_4anios,2.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.405,5099.1,si
TYv63oRvNg9gA,50.0,administrativo,soltero,no,no,si,celular,may,vie,basica_11anios,8.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.25,5099.1,si
8VoZm3ffJOHDy,64.0,retirado,casado,no,si,si,celular,ago,vie,desconocido,1.0,999.0,1.0,fallo,-2.9,92.201,-31.4,0.849,5076.2,no
Q9eiOJSOv3rsV,32.0,tecnico,casado,no,si,no,celular,ago,jue,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.962,5228.1,no
ZmfHdTJnSkyiZ,22.0,estudiante,soltero,no,si,si,celular,may,lun,basica_11anios,3.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.354,5099.1,si
COOVL17k7NM2d,48.0,servicios,casado,no,si,no,celular,abr,vie,basica_11anios,2.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.405,5099.1,no
3dq96qssGiesK,26.0,estudiante,soltero,no,si,no,celular,mar,lun,basica_9anios,3.0,999.0,0.0,inexistente,-1.8,92.843,-50.0,1.811,5099.1,si
6fyAg7iACyckL,37.0,administrativo,casado,no,no,no,celular,jun,mie,basica_11anios,3.0,999.0,0.0,inexistente,-1.7,94.055,-39.8,0.739,4991.6,si
ChJj6n4Kp2Vqr,40.0,independiente,casado,desconocido,si,no,tel_fijo,jul,lun,desconocido,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
GkBVW9SJZIbiB,53.0,obrero,casado,desconocido,si,si,tel_fijo,jul,vie,basica_4anios,7.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.957,5228.1,no
6aCnN8JWIzXWT,40.0,obrero,casado,no,si,no,celular,may,mie,desconocido,1.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.334,5099.1,no
5TVsKPJn5nv1a,45.0,emprendedor,divorciado,no,si,si,tel_fijo,may,jue,profesional_universitario,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.266,5099.1,no
Vt1ruGxZTUKn3,38.0,tecnico,casado,desconocido,no,no,celular,abr,vie,tecnico_profesional,1.0,999.0,2.0,fallo,-1.8,93.075,-47.1,1.405,5099.1,si
p9fhsUYl28KkH,57.0,retirado,casado,no,si,no,celular,may,jue,basica_6anios,1.0,6.0,2.0,exito,-1.8,92.893,-46.2,1.327,5099.1,no
N91vVID0JKVBf,34.0,administrativo,casado,no,no,no,tel_fijo,jun,vie,profesional_universitario,7.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.967,5228.1,no
UcjhaYhRELcVd,57.0,independiente,casado,no,no,si,celular,jul,jue,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,si
ZELmpE4wGYB9S,29.0,administrativo,soltero,no,si,si,celular,jun,jue,profesional_universitario,1.0,999.0,0.0,inexistente,-2.9,92.963,-40.8,1.26,5076.2,si
5oXVhQmI3N8fI,45.0,servicios,divorciado,no,no,no,celular,nov,mie,basica_9anios,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.12,5195.8,no
WHIAW4RZD85fr,45.0,administrativo,casado,no,si,no,tel_fijo,may,jue,basica_11anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,si
LfnxcTJrDC1cC,57.0,serv_domestico,casado,desconocido,no,no,tel_fijo,jun,mar,basica_6anios,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.961,5228.1,no
3jthRZN6Bp6wj,31.0,obrero,casado,no,no,no,celular,ago,vie,basica_4anios,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,no
PAtDdaeGEzgTY,32.0,tecnico,soltero,no,no,no,celular,jul,jue,tecnico_profesional,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.968,5228.1,no
pbpMHliB5RYzu,44.0,administrativo,divorciado,no,si,no,celular,jul,mie,basica_11anios,17.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.963,5228.1,no
TmruX7H7F7KMJ,36.0,obrero,casado,desconocido,si,no,tel_fijo,may,mar,basica_9anios,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
fydFAyEp2NBls,32.0,tecnico,casado,no,si,no,celular,nov,lun,profesional_universitario,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.191,5195.8,no
OWqZnrfrcX322,28.0,obrero,soltero,no,si,no,celular,may,mie,basica_11anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.281,5099.1,si
MaoHSnxvo3gst,47.0,desconocido,casado,no,no,si,celular,ago,mie,desconocido,5.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,no
oW9YBC8MRrsON,28.0,servicios,casado,no,si,no,celular,oct,vie,basica_9anios,1.0,2.0,1.0,exito,-3.4,92.431,-26.9,0.739,5017.5,si
r9qn5RXnnMSX3,40.0,obrero,casado,desconocido,si,si,tel_fijo,may,vie,basica_6anios,5.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
oUAbUZ5vzmipq,58.0,obrero,casado,no,si,no,celular,ago,mie,basica_4anios,1.0,3.0,1.0,exito,-1.7,94.027,-38.3,0.9,4991.6,si
nCv3AG465Btvz,32.0,obrero,soltero,no,no,no,tel_fijo,jun,mar,basica_11anios,3.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.864,5228.1,si
MNE58KGloFxrT,42.0,independiente,divorciado,no,si,no,celular,nov,mar,tecnico_profesional,2.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.153,5195.8,no
E3H8GqF49OyPr,30.0,servicios,soltero,no,no,no,tel_fijo,may,jue,basica_11anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.855,5191.0,no
SClmB9Ees9OF9,44.0,desconocido,casado,desconocido,no,no,celular,jul,mar,basica_11anios,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.961,5228.1,no
IDVb9fhTUoVrE,59.0,tecnico,casado,no,no,no,celular,oct,lun,profesional_universitario,1.0,999.0,1.0,fallo,-3.4,92.431,-26.9,0.743,5017.5,no
oPdHfEJjqygLN,58.0,retirado,divorciado,no,si,no,celular,oct,jue,basica_11anios,4.0,999.0,0.0,inexistente,-3.4,92.431,-26.9,0.722,5017.5,no
gP8llujNsnyGB,40.0,obrero,casado,desconocido,no,no,tel_fijo,may,mar,basica_11anios,5.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
BHJ0KxcTpXidU,27.0,emprendedor,soltero,no,si,no,tel_fijo,jun,lun,profesional_universitario,3.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.961,5228.1,si
bUR74yAvih1Zz,33.0,administrativo,soltero,no,si,no,celular,ago,mie,profesional_universitario,1.0,1.0,1.0,exito,-2.9,92.201,-31.4,0.854,5076.2,si
Q5LiB0yJpwLGZ,50.0,administrativo,casado,no,si,si,celular,ago,mar,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
xyDejq1ZZQvHI,57.0,directivo,casado,desconocido,no,si,celular,jul,jue,basica_4anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.963,5228.1,si
b52CG5BwVUp8J,44.0,tecnico,soltero,no,si,no,celular,abr,mie,tecnico_profesional,1.0,999.0,1.0,fallo,-1.8,93.075,-47.1,1.415,5099.1,no
WD6QtqwDErlhF,53.0,administrativo,casado,desconocido,no,no,tel_fijo,may,lun,basica_9anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
POT3AKX6ZPuJl,27.0,estudiante,casado,no,si,no,tel_fijo,may,mie,basica_11anios,1.0,999.0,0.0,inexistente,-1.8,93.876,-40.0,0.672,5008.7,no
wSFm5OAklFbQZ,38.0,administrativo,soltero,no,si,si,celular,jul,jue,profesional_universitario,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
aox34CNOTgP7R,29.0,tecnico,soltero,no,si,no,celular,ago,lun,tecnico_profesional,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
NYeO6uwqrggeX,34.0,tecnico,soltero,no,no,no,celular,ago,vie,tecnico_profesional,4.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.966,5228.1,no
ox6JPt2mWyvzm,47.0,emprendedor,casado,desconocido,si,no,tel_fijo,may,mar,desconocido,1.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.344,5099.1,no
1bP8AO662CQmz,35.0,emprendedor,casado,no,no,no,tel_fijo,jun,lun,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.96,5228.1,si
qyCAeXuhPB96h,36.0,tecnico,casado,no,si,si,celular,abr,jue,tecnico_profesional,2.0,2.0,2.0,exito,-1.8,93.075,-47.1,1.365,5099.1,si
OPZN4C4ubHX0d,37.0,tecnico,soltero,no,si,si,celular,ago,lun,tecnico_profesional,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
leR94m9BwzDpu,29.0,desempleado,soltero,no,no,si,celular,jun,mie,basica_4anios,3.0,3.0,2.0,exito,-2.9,92.963,-40.8,1.244,5076.2,si
ya2BXr8Z6yKnv,27.0,obrero,desconocido,no,no,no,celular,ago,vie,basica_11anios,1.0,4.0,1.0,exito,-2.9,92.201,-31.4,0.881,5076.2,si
MknRsXc4rgZrx,35.0,tecnico,casado,no,si,no,tel_fijo,jun,mar,tecnico_profesional,3.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.961,5228.1,no
BlJndHhodZRkK,47.0,tecnico,casado,no,si,no,celular,ago,mie,tecnico_profesional,3.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,no
V3bFeO13OdvkE,31.0,administrativo,soltero,no,si,no,celular,jul,lun,profesional_universitario,4.0,999.0,0.0,inexistente,-2.9,92.469,-33.6,1.048,5076.2,si
vmfRpEHOvT4Nj,26.0,administrativo,casado,no,no,no,celular,jul,jue,basica_11anios,5.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.958,5228.1,si
ZSmm4II7wbU8O,29.0,obrero,soltero,no,no,si,celular,mar,mar,tecnico_profesional,2.0,999.0,1.0,fallo,-1.8,93.369,-34.8,0.652,5008.7,si
ls07eYkLpmh0u,44.0,servicios,divorciado,no,si,si,celular,abr,mar,basica_11anios,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.453,5099.1,si
DAS539OiMLhog,32.0,obrero,casado,no,no,no,celular,abr,lun,basica_9anios,2.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.466,5099.1,no
iAY7jHq0o4K1D,37.0,tecnico,soltero,no,no,no,tel_fijo,may,jue,tecnico_profesional,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,no
ang4hm2H5x9t1,52.0,directivo,divorciado,no,si,no,celular,nov,lun,profesional_universitario,2.0,999.0,1.0,fallo,-0.1,93.2,-42.0,4.191,5195.8,no
g4MlAPVgG3bPD,35.0,administrativo,casado,no,no,no,celular,jul,jue,profesional_universitario,2.0,6.0,1.0,exito,-1.7,94.215,-40.3,0.846,4991.6,si
5Y4HKukMOqVs1,26.0,servicios,casado,no,si,no,tel_fijo,jul,mar,basica_11anios,11.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.961,5228.1,no
46T2oLrsJkumO,42.0,administrativo,casado,no,si,no,celular,nov,lun,basica_11anios,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.191,5195.8,no
FPrPtEsO6Sdci,58.0,administrativo,casado,no,si,no,celular,jul,jue,basica_11anios,4.0,999.0,2.0,fallo,-1.7,94.215,-40.3,0.81,4991.6,no
OhRrX9lkzzOrk,32.0,servicios,casado,no,no,no,tel_fijo,jul,lun,profesional_universitario,10.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.96,5228.1,si
OwCAj01KgnKxT,43.0,administrativo,casado,no,si,no,tel_fijo,jun,mar,basica_11anios,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.864,5228.1,no
n4HOvA5p8ohOX,82.0,retirado,casado,no,si,no,tel_fijo,mar,lun,tecnico_profesional,2.0,999.0,0.0,inexistente,-1.8,93.369,-34.8,0.646,5008.7,si
Q7lV1oUtW5vlA,71.0,administrativo,casado,no,si,si,celular,may,vie,basica_4anios,4.0,3.0,2.0,exito,-1.8,93.876,-40.0,0.684,5008.7,si
pY7rBVdJNBVjK,82.0,retirado,casado,desconocido,no,no,celular,sep,lun,profesional_universitario,3.0,3.0,4.0,exito,-1.1,94.199,-37.5,0.879,4963.6,no
SC2zjTcZEINaV,33.0,administrativo,soltero,no,si,no,celular,jun,mar,basica_11anios,1.0,999.0,0.0,inexistente,-2.9,92.963,-40.8,1.262,5076.2,no
C0CsA5d63JAiD,49.0,obrero,casado,desconocido,no,no,tel_fijo,jun,jue,basica_9anios,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.866,5228.1,si
2TuY3dMn4bgBN,31.0,administrativo,soltero,no,si,no,celular,jun,mar,profesional_universitario,2.0,13.0,1.0,exito,-2.9,92.963,-40.8,1.262,5076.2,si
D8jlzw2OSUdJ3,31.0,administrativo,soltero,no,si,no,celular,ago,mar,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.963,5228.1,si
xbhew5JRg2Jkw,26.0,servicios,soltero,no,no,no,celular,jul,vie,basica_11anios,7.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.957,5228.1,si
TLI7uF1tO8ndH,31.0,tecnico,soltero,desconocido,no,no,celular,nov,mie,profesional_universitario,3.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.12,5195.8,no
5aKTiouhSxnhV,34.0,obrero,casado,desconocido,si,no,celular,jul,vie,basica_9anios,4.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.957,5228.1,si
ei9Bla8krBLeI,36.0,servicios,soltero,no,no,no,tel_fijo,may,mie,basica_11anios,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.858,5191.0,no
QKLihBRp5yIwk,29.0,tecnico,soltero,no,no,no,tel_fijo,nov,lun,profesional_universitario,1.0,3.0,2.0,exito,-1.1,94.767,-50.8,1.05,4963.6,si
WWBn0RXLM8yn9,25.0,administrativo,soltero,no,si,no,celular,abr,mie,tecnico_profesional,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.445,5099.1,si
mf5K09kdNk6lI,28.0,desempleado,soltero,no,si,no,celular,may,lun,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.244,5099.1,no
ggEnmMDIeIhVg,33.0,obrero,soltero,no,desconocido,desconocido,celular,may,vie,basica_6anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.313,5099.1,no
mBI3JNBImR5ce,35.0,administrativo,divorciado,no,si,si,tel_fijo,may,lun,basica_11anios,2.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.299,5099.1,no
qLVPj09hG4Cns,30.0,administrativo,casado,no,no,no,tel_fijo,may,lun,basica_11anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
T2RfClt4YnSNB,28.0,servicios,soltero,no,si,no,celular,jul,mie,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
a5oFg2wJX8jC1,39.0,obrero,casado,no,no,no,celular,may,mar,basica_9anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.344,5099.1,no
S0qbePcps1zdR,40.0,administrativo,casado,no,no,no,tel_fijo,jun,jue,basica_11anios,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.866,5228.1,no
SdHooAw52VQ04,48.0,obrero,casado,desconocido,si,no,celular,ago,mar,basica_9anios,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.968,5228.1,no
L3fl3MUGK0ZW9,45.0,desempleado,casado,desconocido,no,no,celular,sep,jue,tecnico_profesional,1.0,999.0,0.0,inexistente,-1.1,94.199,-37.5,0.879,4963.6,si
YW0LcBLomjfYm,32.0,administrativo,casado,no,no,no,celular,may,lun,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.264,5099.1,no
P9FjoMxJRbWuf,30.0,directivo,casado,no,no,no,celular,oct,mie,profesional_universitario,1.0,999.0,0.0,inexistente,-1.1,94.601,-49.5,1.043,4963.6,si
d8XJyD0OmA0Rq,41.0,tecnico,soltero,no,si,no,celular,jul,lun,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.96,5228.1,si
4FunSGbA3Sg8v,38.0,administrativo,casado,no,si,no,tel_fijo,jun,vie,basica_11anios,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.959,5228.1,no
